loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,issue_d,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Does not meet the credit policy. Status:Charged Off,loan_status_Does not meet the credit policy. Status:Fully Paid,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Issued,loan_status_Late (16-30 days),loan_status_Late (31-120 days),pymnt_plan_y,initial_list_status_w,application_type_JOINT
10000,10000,10000, 36 months,7.9,312.91,1 year,43000,Dec-11,25.26,0,0,8,0,8215,37.2,16,0,0,11264.00958,11264.01,10000,1264.01,0,0,0,4.84,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,9.91,386.7,1 year,50000,Dec-11,16.44,0,1,11,0,14335,29.3,25,0,0,13920.02507,13920.03,12000,1920.03,0,0,0,392.03,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25000,25000,23088.16106, 60 months,13.49,575.12,10+ years,67000,Dec-11,14.15,0,0,6,0,15319,91.2,21,0,0,23880.65,20309.6,13833.2,8008.11,28.76,2010.58,361.9044,1179,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19750,19750,19725, 36 months,10.65,643.33,4 years,45000,Dec-11,22.8,0,0,12,0,16576,54.2,28,0,0,11930.65,11915.62,8590.58,2698.78,0,641.29,6.412899997,787.01,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10000,10000,10000, 36 months,9.91,322.25,3 years,31200,Dec-11,14.81,0,0,13,0,5540,27,19,0,0,10904.24,10904.24,10000,904.24,0,0,0,6912.69,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13650,13650,13650, 36 months,12.42,456.12,4 years,66000,Dec-11,24.09,0,0,11,0,8933,56.5,34,0,0,16011.18,16011.18,13650,2361.18,0,0,0,5980.83,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
28000,11800,11775, 60 months,19.91,312.04,10+ years,52000,Dec-11,20.7,0,0,10,0,29178,87.6,16,0,0,12173.07,12147.29,4281.54,4759.37,0,3132.16,563.7888,312.04,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18000,18000,18000, 36 months,7.9,563.23,10+ years,56964,Dec-11,27.55,0,0,7,0,17381,76.6,20,0,0,20275.33655,20275.34,18000,2275.34,0,0,0,567.29,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2500,2500,2500, 36 months,14.27,85.78,7 years,49500,Dec-11,10.33,0,1,7,0,9868,37.7,20,0,0,2529.9,2529.9,2500,29.9,0,0,0,2530.74,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21000,21000,20120.80657, 60 months,20.3,559.89,10+ years,70000,Dec-11,23.21,0,2,17,0,12508,70.7,25,0,0,27085.42,24851.07,21000,6085.42,0,0,0,17029.75,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35000,35000,35000, 36 months,8.9,1111.37,6 years,125000,Dec-11,22.71,0,0,8,0,9051,34.8,32,0,0,40006.54992,40006.55,35000,5006.55,0,0,0,1123.85,0,0,,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,7.51,311.11,3 years,33000,Dec-11,9.75,0,1,9,0,68,0.6,19,0,0,11027.3,11027.3,10000,1027.3,0,0,0,4190.34,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7000,7000,7000, 36 months,12.69,234.82,< 1 year,30000,Dec-11,15.8,0,2,7,0,15455,47.6,11,0,0,8452.256793,8452.26,7000,1452.26,0,0,0,238.06,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24000,24000,24000, 36 months,15.96,843.3,8 years,90000,Dec-11,9.17,0,1,9,0,30952,71.2,23,0,0,5895.68,5895.68,3813.57,2082.11,0,0,0,843.3,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10625,10625,10625, 36 months,7.51,330.56,5 years,23000,Dec-11,18.89,0,1,9,0,7114,43.4,21,0,0,11841.94071,11841.94,10625,1216.94,0,0,0,2594.01,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5000,5000,5000, 36 months,14.65,172.48,2 years,24000,Dec-11,18.3,0,2,5,0,2429,33.3,9,0,0,5682.08,5682.08,5000,682.08,0,0,0,3615.46,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8850,8850,8850, 36 months,6.62,271.73,10+ years,62000,Dec-11,17.71,0,0,7,0,9466,35.9,19,0,0,9781.605755,9781.61,8850,931.61,0,0,0,5.67,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6375,6375,6375, 36 months,7.51,198.34,4 years,44000,Dec-11,4.8,0,0,7,0,6324,58,11,0,0,6737.55,6737.55,6375,362.55,0,0,0,2585.54,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,11.71,198.46,1 year,90000,Dec-11,2.97,1,0,10,0,8489,56.6,23,0,0,7041.293751,7041.29,6000,1041.29,0,0,0,2082.79,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11100,11100,11100, 36 months,6.62,340.82,10+ years,41000,Dec-11,29.85,0,1,8,0,17518,62.3,18,0,0,8120.14,8120.14,6516.79,976.85,0,626.5,6.265000001,340.82,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10000,10000,10000, 60 months,12.69,225.95,2 years,56000,Dec-11,10.82,0,1,11,0,10081,31.2,18,0,0,12727.42606,12727.43,10000,2727.43,0,0,0,5526.53,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6200,6200,6200, 36 months,6.03,188.71,5 years,26500,Dec-11,18.2,0,0,6,0,2982,16,18,0,0,6793.070094,6793.07,6200,593.07,0,0,0,1.83,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,15000, 36 months,18.64,547.12,1 year,54000,Dec-11,19.69,0,2,9,0,15183,90.3,12,0,0,19401.71938,19401.72,15000,4401.72,0,0,0,4641.23,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4200,4200,4200, 36 months,11.71,138.92,2 years,53000,Dec-11,16.91,0,0,15,0,8336,79.7,22,0,0,5000.46251,5000.46,4200,800.46,0,0,0,141.26,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14000,14000,14000, 36 months,14.27,480.33,4 years,52800,Dec-11,7.36,0,1,9,0,13378,70.8,14,0,0,14487.95,14487.95,14000,487.95,0,0,0,13531.87,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8875,8875,8875, 36 months,7.51,276.11,1 year,38000,Dec-11,23.53,0,1,13,0,19056,62.1,27,0,0,9712.65,9712.65,8875,837.65,0,0,0,4472.8,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13500,13500,13500, 36 months,9.91,435.04,7 years,38000,Dec-11,12.38,0,1,3,0,16023,67.3,7,0,0,15657.93938,15657.94,13500,2157.94,0,0,0,307.62,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12000,12000,12000, 36 months,9.91,386.7,2 years,42000,Dec-11,7.83,0,2,8,0,9749,65.4,16,0,0,11234.49,11234.49,9011.72,1807.88,0,414.89,4.148900002,386.7,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16000,16000,15975, 60 months,19.91,423.11,4 years,55000,Dec-11,15.8,0,0,8,0,7743,72.4,19,0,0,22277.26289,22242.46,16000,6277.26,0,0,0,10869.79,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
21600,21600,20498.26578, 60 months,19.42,565.32,8 years,60000,Dec-11,16.74,1,0,6,0,13354,78.1,21,0,0,27580.75,24853.63,21600,5980.75,0,0,0,17416.49,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,10.65,195.44,6 years,87000,Dec-11,12.86,2,0,12,0,11739,40.5,22,0,0,6999.427407,6999.43,6000,999.43,0,0,0,1335.92,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8450,8450,8425, 60 months,16.77,208.97,5 years,25000,Dec-11,22.51,0,2,6,0,17614,83.5,21,0,0,12188.56442,12152.55,8450,3738.56,0,0,0,3239.35,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20000,20000,18590.33777, 60 months,13.49,460.1,1 year,82000,Dec-11,17.68,0,0,13,0,26693,61.4,23,0,0,26397.31306,23747.15,20000,6397.31,0,0,0,9848.46,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,11.71,330.76,8 years,60000,Dec-11,22.08,0,0,8,0,5626,29.3,26,0,0,6002.23,6002.23,4293.91,1388.86,0,319.46,57.5028,62.38,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12000,12000,12000, 36 months,16.29,423.61,5 years,80000,Dec-11,18.18,0,0,8,0,29609,97.2,11,0,0,14946.56002,14946.56,12000,2946.56,0,0,0,4368.56,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
13475,13475,13450, 60 months,13.49,309.99,10+ years,25000,Dec-11,21.89,0,1,7,0,9943,65.8,14,0,0,6198.89,6187.44,3516.74,2682.15,0,0,0,28,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7200,7200,7200, 36 months,12.42,240.59,5 years,48000,Dec-11,17.43,0,1,7,0,16450,80.2,10,0,0,8677.15634,8677.16,7200,1462.16,15,0,0,19.26,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5600,5600,5600, 36 months,14.65,193.17,1 year,85000,Dec-11,12.24,1,3,8,0,6812,90.8,31,0,0,1350.86,1350.86,905.39,445.47,0,0,0,193.17,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12000,12000,11975, 36 months,14.27,411.71,< 1 year,57000,Dec-11,10.86,0,1,7,0,9273,81.5,11,0,0,14396.58,14366.62,12000,2396.58,0,0,0,5359.38,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
8500,8500,8500, 36 months,6.03,258.71,2 years,25000,Dec-11,1.73,0,0,6,0,2463,28,18,0,0,9074.73,9074.73,8500,574.73,0,0,0,4936.27,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,9.91,257.8,2 years,34000,Dec-11,18.28,0,0,6,0,7434,78.5,7,0,0,9279.812752,9279.81,8000,1279.81,0,0,0,262.31,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,12.42,267.33,10+ years,40000,Dec-11,15,0,0,10,0,18601,88.2,11,0,0,9622.78032,9622.78,8000,1622.78,0,0,0,269.73,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16000,16000,8150, 60 months,15.27,382.92,10+ years,42656.4,Dec-11,17.44,0,1,4,0,12830,92.3,17,0,0,22394.08,11406.98,16000,6394.08,0,0,0,199.56,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
15000,15000,15000, 36 months,17.27,536.81,2 years,44400,Dec-11,3.59,1,0,6,1,4582,91.6,16,0,0,17991.53,17991.53,15000,2991.53,0,0,0,9412.4,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,9.91,322.25,2 years,30000,Dec-11,11.24,0,1,8,0,9152,66.8,30,0,0,11386.43022,11386.43,10000,1386.43,0,0,0,369.43,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,6.62,307.04,5 years,70000,Dec-11,16.78,0,0,9,0,10770,69,18,0,0,10902.91,10902.91,10000,902.91,0,0,0,4152.52,0,0,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8000,8000,8000, 36 months,14.65,275.96,3 years,28000,Dec-11,12.6,0,1,8,0,6187,54.3,11,0,0,8636.82,8636.82,8000,636.82,0,0,0,6983.56,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22000,22000,22000, 36 months,9.91,708.95,2 years,50000,Dec-11,13.22,0,4,17,0,21470,49.8,32,0,0,25521.09572,25521.1,22000,3521.1,0,0,0,1430.05,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6000,6000,6000, 36 months,14.27,205.86,10+ years,94800,Dec-11,24.53,0,1,13,0,71890,95.9,30,0,0,7215.05,7215.05,6000,1215.05,0,0,0,1960.88,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
16000,16000,15975, 60 months,9.91,339.25,10+ years,40000,Dec-11,9.39,0,1,6,0,13270,28.5,23,3861.12,3855.09,16282.75,16257.31,12138.89,4143.86,0,0,0,339.25,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2500,2500,2500, 36 months,7.51,77.78,10+ years,12000,Dec-11,16.3,0,2,13,0,4853,42.2,20,0,0,1838.88,1838.88,1575.06,253.74,0,10.08,0,77.78,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13500,13500,13500, 36 months,9.91,435.04,2 years,36000,Dec-11,22.93,0,1,13,0,25011,67.2,15,0,0,15621.26606,15621.27,13500,2121.27,0,0,0,1706.24,0,0,,,,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
25000,25000,25000, 36 months,12.42,835.39,2 years,225000,Dec-11,8.32,1,0,11,0,30449,34.6,23,0,0,30071.72882,30071.73,25000,5071.73,0,0,0,842.08,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,13.49,339.31,2 years,45900,Dec-11,24.97,0,2,10,0,8936,48.3,12,0,0,12174.48231,12174.48,10000,2174.48,0,0,0,1669.38,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2500,2500,2500, 36 months,13.49,84.83,4 years,27200,Dec-11,6.44,0,0,6,0,3473,68.1,6,0,0,3050.276004,3050.28,2500,550.28,0,0,0,95.98,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7325,7325,7325, 36 months,12.69,245.72,1 year,42000,Dec-11,22.57,0,3,12,0,7281,65,29,0,0,8844.700842,8844.7,7325,1519.7,0,0,0,249.25,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4000,4000,4000, 36 months,12.42,133.67,5 years,135000,Dec-11,12.12,0,3,11,0,29311,85.7,21,0,0,4337.11,4337.11,4000,337.11,0,0,0,3270.11,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,13.49,339.31,5 years,65000,Dec-11,6.92,1,2,12,0,14292,69.5,17,0,0,9270.84,9270.84,6799.56,2011.75,0,459.53,4.4878,339.31,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7750,7750,7750, 36 months,17.27,277.36,< 1 year,24000,Dec-11,16.1,0,1,4,0,2348,67.1,7,0,0,6934,6934,4935.39,1986.7,0,11.91,0,277.36,0,0,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,20000,20000, 60 months,20.89,539.84,6 years,70000,Dec-11,16.63,0,1,10,0,10470,79.9,24,0,0,5425.96,5425.96,1318.27,3034.08,0,1073.61,10.48,591.09,0,0,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9600,9600,9600, 36 months,12.42,320.79,10+ years,65000,Dec-11,11.65,0,0,6,0,11279,70.9,11,0,0,11337.71,11337.71,9600,1737.71,0,0,0,3643.9,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
